Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 03:07:01 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/100596.txt
Running...
+ tee /tmp/100596.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 6 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #4131024460: depth 6, type 4, seed 4131024460, output 926299444 (0 descendants)
EXECUTION TRACE: Task #3654036294: depth 6, type 2, seed 3654036294, output 1883975355 (0 descendants)
EXECUTION TRACE: Task #3709238163: depth 6, type 4, seed 3709238163, output 942748979 (0 descendants)
EXECUTION TRACE: Task #767940701: depth 6, type 4, seed 767940701, output 1647456357 (0 descendants)
EXECUTION TRACE: Task #4116832665: depth 6, type 5, seed 4116832665, output 1809064283 (0 descendants)
EXECUTION TRACE: Task #1331839616: depth 6, type 3, seed 1331839616, output 8529 (0 descendants)
EXECUTION TRACE: Task #2784037086: depth 6, type 4, seed 2784037086, output 845427251 (0 descendants)
EXECUTION TRACE: Task #705909674: depth 6, type 1, seed 705909674, output 42147 (0 descendants)
EXECUTION TRACE: Task #3529449122: depth 6, type 1, seed 3529449122, output 39837 (0 descendants)
EXECUTION TRACE: Task #2334683863: depth 6, type 4, seed 2334683863, output 1631074403 (0 descendants)
EXECUTION TRACE: Task #591247840: depth 6, type 1, seed 591247840, output 12588 (0 descendants)
EXECUTION TRACE: Task #1572625697: depth 6, type 5, seed 1572625697, output 4074405313 (0 descendants)
EXECUTION TRACE: Task #2837371983: depth 6, type 4, seed 2837371983, output 1697724004 (0 descendants)
EXECUTION TRACE: Task #1278128903: depth 6, type 3, seed 1278128903, output 13595 (0 descendants)
EXECUTION TRACE: Task #1911826116: depth 6, type 3, seed 1911826116, output 7871 (0 descendants)
EXECUTION TRACE: Task #710227576: depth 6, type 1, seed 710227576, output 33133 (0 descendants)
EXECUTION TRACE: Task #2983550166: depth 6, type 2, seed 2983550166, output 2578924546 (0 descendants)
EXECUTION TRACE: Task #783835826: depth 6, type 4, seed 783835826, output 1680892722 (0 descendants)
EXECUTION TRACE: Task #1584680207: depth 6, type 5, seed 1584680207, output 1285027402 (0 descendants)
EXECUTION TRACE: Task #1251628983: depth 6, type 1, seed 1251628983, output 19210 (0 descendants)
EXECUTION TRACE: Task #3838239206: depth 6, type 2, seed 3838239206, output 2576502418 (0 descendants)
EXECUTION TRACE: Task #1203842363: depth 6, type 2, seed 1203842363, output 3828039010 (0 descendants)
EXECUTION TRACE: Task #806765580: depth 6, type 4, seed 806765580, output 1664706100 (0 descendants)
EXECUTION TRACE: Task #1928461629: depth 6, type 5, seed 1928461629, output 2858457174 (0 descendants)
EXECUTION TRACE: Task #2807990780: depth 6, type 1, seed 2807990780, output 64968 (0 descendants)
EXECUTION TRACE: Task #3002522555: depth 6, type 4, seed 3002522555, output 926508129 (0 descendants)
EXECUTION TRACE: Task #3822482050: depth 6, type 3, seed 3822482050, output 8544 (0 descendants)
EXECUTION TRACE: Task #3903943149: depth 6, type 4, seed 3903943149, output 862335029 (0 descendants)
EXECUTION TRACE: Task #932701562: depth 6, type 3, seed 932701562, output 11688 (0 descendants)
EXECUTION TRACE: Task #1127004532: depth 6, type 1, seed 1127004532, output 76067 (0 descendants)
EXECUTION TRACE: Task #1922582041: depth 6, type 4, seed 1922582041, output 912406117 (0 descendants)
EXECUTION TRACE: Task #3864164375: depth 6, type 1, seed 3864164375, output 76622 (0 descendants)
EXECUTION TRACE: Task #2894005902: depth 6, type 2, seed 2894005902, output 714157821 (0 descendants)
EXECUTION TRACE: Task #3668678809: depth 6, type 3, seed 3668678809, output 13239 (0 descendants)
EXECUTION TRACE: Task #1963090649: depth 6, type 5, seed 1963090649, output 2777765890 (0 descendants)
EXECUTION TRACE: Task #1298795713: depth 6, type 4, seed 1298795713, output 1667654197 (0 descendants)
EXECUTION TRACE: Task #4185919716: depth 6, type 1, seed 4185919716, output 53381 (0 descendants)
EXECUTION TRACE: Task #2156348780: depth 6, type 2, seed 2156348780, output 3283396304 (0 descendants)
EXECUTION TRACE: Task #558835142: depth 6, type 4, seed 558835142, output 946091109 (0 descendants)
EXECUTION TRACE: Task #2352624985: depth 6, type 2, seed 2352624985, output 1985861137 (0 descendants)
EXECUTION TRACE: Task #2849259757: depth 6, type 4, seed 2849259757, output 895628848 (0 descendants)
EXECUTION TRACE: Task #1015474752: depth 6, type 3, seed 1015474752, output 12672 (0 descendants)
EXECUTION TRACE: Task #2552360439: depth 6, type 4, seed 2552360439, output 825243442 (0 descendants)
EXECUTION TRACE: Task #2936858785: depth 6, type 2, seed 2936858785, output 4208248844 (0 descendants)
EXECUTION TRACE: Task #2649295692: depth 6, type 5, seed 2649295692, output 2373162364 (0 descendants)
EXECUTION TRACE: Task #1028141733: depth 6, type 1, seed 1028141733, output 30369 (0 descendants)
EXECUTION TRACE: Task #1296721289: depth 6, type 4, seed 1296721289, output 845427045 (0 descendants)
EXECUTION TRACE: Task #1044646466: depth 6, type 3, seed 1044646466, output 17983 (0 descendants)
EXECUTION TRACE: Task #3953118926: depth 6, type 2, seed 3953118926, output 3780433930 (0 descendants)
EXECUTION TRACE: Task #1009520106: depth 6, type 2, seed 1009520106, output 2872711398 (0 descendants)
EXECUTION TRACE: Task #1254096493: depth 6, type 5, seed 1254096493, output 1789732904 (0 descendants)
EXECUTION TRACE: Task #1496529098: depth 6, type 3, seed 1496529098, output 19168 (0 descendants)
EXECUTION TRACE: Task #885809583: depth 6, type 4, seed 885809583, output 892429881 (0 descendants)
EXECUTION TRACE: Task #2377791241: depth 6, type 3, seed 2377791241, output 18514 (0 descendants)
EXECUTION TRACE: Task #1016623344: depth 6, type 5, seed 1016623344, output 492318896 (0 descendants)
EXECUTION TRACE: Task #1066818155: depth 6, type 3, seed 1066818155, output 8928 (0 descendants)
EXECUTION TRACE: Task #4074496371: depth 6, type 1, seed 4074496371, output 20534 (0 descendants)
EXECUTION TRACE: Task #12491725: depth 6, type 3, seed 12491725, output 9102 (0 descendants)
EXECUTION TRACE: Task #868922310: depth 6, type 5, seed 868922310, output 2453795660 (0 descendants)
EXECUTION TRACE: Task #1797023885: depth 6, type 3, seed 1797023885, output 13356 (0 descendants)
EXECUTION TRACE: Task #32446980: depth 6, type 1, seed 32446980, output 60533 (0 descendants)
EXECUTION TRACE: Task #166118313: depth 6, type 1, seed 166118313, output 7448 (0 descendants)
EXECUTION TRACE: Task #1591321607: depth 6, type 2, seed 1591321607, output 2740786156 (0 descendants)
EXECUTION TRACE: Task #490514224: depth 6, type 5, seed 490514224, output 3061378750 (0 descendants)
EXECUTION TRACE: Task #1353195417: depth 6, type 2, seed 1353195417, output 3100975172 (0 descendants)
EXECUTION TRACE: Task #1204118979: depth 6, type 2, seed 1204118979, output 2658639758 (0 descendants)
EXECUTION TRACE: Task #1817023621: depth 6, type 1, seed 1817023621, output 64886 (0 descendants)
EXECUTION TRACE: Task #4114869592: depth 6, type 5, seed 4114869592, output 2163265718 (0 descendants)
EXECUTION TRACE: Task #2842414488: depth 6, type 1, seed 2842414488, output 45146 (0 descendants)
EXECUTION TRACE: Task #1188236598: depth 6, type 5, seed 1188236598, output 1260565359 (0 descendants)
EXECUTION TRACE: Task #232712315: depth 6, type 1, seed 232712315, output 36542 (0 descendants)
EXECUTION TRACE: Task #2731842914: depth 6, type 3, seed 2731842914, output 13596 (0 descendants)
EXECUTION TRACE: Task #731228756: depth 6, type 1, seed 731228756, output 67803 (0 descendants)
EXECUTION TRACE: Task #2456756231: depth 6, type 2, seed 2456756231, output 842823805 (0 descendants)
EXECUTION TRACE: Task #2934959179: depth 6, type 1, seed 2934959179, output 28763 (0 descendants)
EXECUTION TRACE: Task #2229995793: depth 6, type 1, seed 2229995793, output 61219 (0 descendants)
EXECUTION TRACE: Task #291088209: depth 6, type 3, seed 291088209, output 13304 (0 descendants)
EXECUTION TRACE: Task #1566546720: depth 6, type 4, seed 1566546720, output 1647391801 (0 descendants)
EXECUTION TRACE: Task #2637645592: depth 6, type 2, seed 2637645592, output 2328124771 (0 descendants)
EXECUTION TRACE: Task #1385618596: depth 6, type 1, seed 1385618596, output 7200 (0 descendants)
EXECUTION TRACE: Task #3505308749: depth 6, type 5, seed 3505308749, output 3995199720 (0 descendants)
EXECUTION TRACE: Task #1438319427: depth 6, type 2, seed 1438319427, output 2327069738 (0 descendants)
EXECUTION TRACE: Task #3254841530: depth 6, type 4, seed 3254841530, output 929116464 (0 descendants)
EXECUTION TRACE: Task #540453550: depth 6, type 5, seed 540453550, output 1270467277 (0 descendants)
EXECUTION TRACE: Task #550900065: depth 6, type 1, seed 550900065, output 29580 (0 descendants)
EXECUTION TRACE: Task #1308006140: depth 6, type 5, seed 1308006140, output 184925795 (0 descendants)
EXECUTION TRACE: Task #2774707151: depth 6, type 4, seed 2774707151, output 878917683 (0 descendants)
EXECUTION TRACE: Task #1269222182: depth 6, type 3, seed 1269222182, output 14450 (0 descendants)
EXECUTION TRACE: Task #4027270728: depth 6, type 3, seed 4027270728, output 17068 (0 descendants)
EXECUTION TRACE: Task #3307302072: depth 6, type 2, seed 3307302072, output 884629420 (0 descendants)
EXECUTION TRACE: Task #3842116265: depth 6, type 4, seed 3842116265, output 808543543 (0 descendants)
EXECUTION TRACE: Task #1470569298: depth 6, type 4, seed 1470569298, output 946234981 (0 descendants)
EXECUTION TRACE: Task #3135736921: depth 6, type 2, seed 3135736921, output 1992381096 (0 descendants)
EXECUTION TRACE: Task #4078464604: depth 6, type 5, seed 4078464604, output 2214311482 (0 descendants)
EXECUTION TRACE: Task #1479592252: depth 6, type 2, seed 1479592252, output 1246156734 (0 descendants)
EXECUTION TRACE: Task #705020095: depth 6, type 2, seed 705020095, output 1284216666 (0 descendants)
EXECUTION TRACE: Task #291652411: depth 6, type 2, seed 291652411, output 2358390571 (0 descendants)
EXECUTION TRACE: Task #809685890: depth 6, type 5, seed 809685890, output 1342966129 (0 descendants)
EXECUTION TRACE: Task #3119904375: depth 6, type 2, seed 3119904375, output 3124672999 (0 descendants)
EXECUTION TRACE: Task #2140856621: depth 6, type 1, seed 2140856621, output 63220 (0 descendants)
EXECUTION TRACE: Task #1307409939: depth 6, type 2, seed 1307409939, output 3330891128 (0 descendants)
EXECUTION TRACE: Task #813492029: depth 6, type 3, seed 813492029, output 15616 (0 descendants)
EXECUTION TRACE: Task #1706254777: depth 6, type 1, seed 1706254777, output 27776 (0 descendants)
EXECUTION TRACE: Task #766828476: depth 6, type 4, seed 766828476, output 842032688 (0 descendants)
EXECUTION TRACE: Task #2487360191: depth 6, type 3, seed 2487360191, output 7724 (0 descendants)
EXECUTION TRACE: Task #3377758018: depth 6, type 4, seed 3377758018, output 1700947043 (0 descendants)
EXECUTION TRACE: Task #994701754: depth 6, type 5, seed 994701754, output 714591080 (0 descendants)
EXECUTION TRACE: Task #2874757803: depth 6, type 2, seed 2874757803, output 1617402495 (0 descendants)
EXECUTION TRACE: Task #424232544: depth 6, type 2, seed 424232544, output 361835565 (0 descendants)
EXECUTION TRACE: Task #3727096251: depth 6, type 4, seed 3727096251, output 962814822 (0 descendants)
EXECUTION TRACE: Task #3990111191: depth 6, type 5, seed 3990111191, output 2939496139 (0 descendants)
EXECUTION TRACE: Task #3623825110: depth 6, type 2, seed 3623825110, output 3388323819 (0 descendants)
EXECUTION TRACE: Task #4177730397: depth 6, type 1, seed 4177730397, output 12149 (0 descendants)
EXECUTION TRACE: Task #335379334: depth 6, type 5, seed 335379334, output 3602302131 (0 descendants)
EXECUTION TRACE: Task #2398965921: depth 6, type 1, seed 2398965921, output 44482 (0 descendants)
EXECUTION TRACE: Task #3350820112: depth 6, type 2, seed 3350820112, output 3672285362 (0 descendants)
EXECUTION TRACE: Task #732184643: depth 6, type 4, seed 732184643, output 1650681141 (0 descendants)
EXECUTION TRACE: Task #598961485: depth 6, type 4, seed 598961485, output 1647600436 (0 descendants)
EXECUTION TRACE: Task #1492928039: depth 6, type 4, seed 1492928039, output 1664312630 (0 descendants)
EXECUTION TRACE: Task #927488414: depth 6, type 1, seed 927488414, output 18795 (0 descendants)
EXECUTION TRACE: Task #3339893539: depth 6, type 2, seed 3339893539, output 2542078721 (0 descendants)
EXECUTION TRACE: Task #341440811: depth 6, type 4, seed 341440811, output 929456696 (0 descendants)
EXECUTION TRACE: Task #38959520: depth 6, type 3, seed 38959520, output 8846 (0 descendants)
EXECUTION TRACE: Task #3674110646: depth 6, type 3, seed 3674110646, output 12154 (0 descendants)
EXECUTION TRACE: Task #2422354015: depth 6, type 2, seed 2422354015, output 3414362678 (0 descendants)
EXECUTION TRACE: Task #4066709060: depth 6, type 4, seed 4066709060, output 926246199 (0 descendants)
EXECUTION TRACE: Task #703298215: depth 6, type 5, seed 703298215, output 1329866408 (0 descendants)
EXECUTION TRACE: Task #3010396243: depth 6, type 3, seed 3010396243, output 8511 (0 descendants)
EXECUTION TRACE: Task #2683675163: depth 6, type 1, seed 2683675163, output 43071 (0 descendants)
EXECUTION TRACE: Task #2660576616: depth 6, type 2, seed 2660576616, output 3048534402 (0 descendants)
EXECUTION TRACE: Task #2817307404: depth 6, type 1, seed 2817307404, output 48692 (0 descendants)
EXECUTION TRACE: Task #1163649398: depth 6, type 2, seed 1163649398, output 1134876418 (0 descendants)
EXECUTION TRACE: Task #3283213476: depth 6, type 4, seed 3283213476, output 929378868 (0 descendants)
EXECUTION TRACE: Task #2478633329: depth 6, type 3, seed 2478633329, output 14792 (0 descendants)
EXECUTION TRACE: Task #3224426423: depth 6, type 3, seed 3224426423, output 18908 (0 descendants)
EXECUTION TRACE: Task #345910891: depth 6, type 1, seed 345910891, output 28185 (0 descendants)
EXECUTION TRACE: Task #2551194321: depth 6, type 1, seed 2551194321, output 49930 (0 descendants)
EXECUTION TRACE: Task #2262949778: depth 6, type 3, seed 2262949778, output 12611 (0 descendants)
EXECUTION TRACE: Task #5721220: depth 6, type 3, seed 5721220, output 13362 (0 descendants)
EXECUTION TRACE: Task #866573751: depth 6, type 1, seed 866573751, output 6505 (0 descendants)
EXECUTION TRACE: Task #2139974262: depth 6, type 4, seed 2139974262, output 1700999985 (0 descendants)
EXECUTION TRACE: Task #1984274740: depth 6, type 3, seed 1984274740, output 14222 (0 descendants)
EXECUTION TRACE: Task #636348138: depth 6, type 1, seed 636348138, output 36584 (0 descendants)
EXECUTION TRACE: Task #2128076039: depth 6, type 2, seed 2128076039, output 3247686392 (0 descendants)
EXECUTION TRACE: Task #2706017329: depth 6, type 2, seed 2706017329, output 690807629 (0 descendants)
EXECUTION TRACE: Task #1922388247: depth 6, type 3, seed 1922388247, output 11928 (0 descendants)
EXECUTION TRACE: Task #1517240422: depth 6, type 5, seed 1517240422, output 519323697 (0 descendants)
EXECUTION TRACE: Task #1715777346: depth 6, type 5, seed 1715777346, output 1024561299 (0 descendants)
EXECUTION TRACE: Task #2569046538: depth 6, type 3, seed 2569046538, output 9885 (0 descendants)
EXECUTION TRACE: Task #580302693: depth 6, type 5, seed 580302693, output 1320377802 (0 descendants)
EXECUTION TRACE: Task #1690956571: depth 6, type 5, seed 1690956571, output 3617205 (0 descendants)
EXECUTION TRACE: Task #2156922376: depth 6, type 2, seed 2156922376, output 1360110434 (0 descendants)
EXECUTION TRACE: Task #4253432062: depth 6, type 1, seed 4253432062, output 16775 (0 descendants)
EXECUTION TRACE: Task #33112102: depth 6, type 3, seed 33112102, output 8834 (0 descendants)
EXECUTION TRACE: Task #20640834: depth 6, type 3, seed 20640834, output 12524 (0 descendants)
EXECUTION TRACE: Task #187077124: depth 6, type 5, seed 187077124, output 3403555599 (0 descendants)
EXECUTION TRACE: Task #479079693: depth 6, type 2, seed 479079693, output 2714655044 (0 descendants)
EXECUTION TRACE: Task #1469243998: depth 6, type 2, seed 1469243998, output 1815703950 (0 descendants)
EXECUTION TRACE: Task #2461886195: depth 6, type 1, seed 2461886195, output 41544 (0 descendants)
EXECUTION TRACE: Task #1377384324: depth 6, type 1, seed 1377384324, output 74707 (0 descendants)
EXECUTION TRACE: Task #460243011: depth 6, type 1, seed 460243011, output 49569 (0 descendants)
EXECUTION TRACE: Task #2019048912: depth 6, type 5, seed 2019048912, output 2409619993 (0 descendants)
EXECUTION TRACE: Task #1249716282: depth 6, type 5, seed 1249716282, output 1696000155 (0 descendants)
EXECUTION TRACE: Task #2272731181: depth 6, type 1, seed 2272731181, output 53280 (0 descendants)
EXECUTION TRACE: Task #898628439: depth 6, type 4, seed 898628439, output 1717973602 (0 descendants)
EXECUTION TRACE: Task #226110755: depth 6, type 1, seed 226110755, output 28242 (0 descendants)
EXECUTION TRACE: Task #1515287657: depth 6, type 1, seed 1515287657, output 73437 (0 descendants)
EXECUTION TRACE: Task #2334742401: depth 6, type 5, seed 2334742401, output 3260608562 (0 descendants)
EXECUTION TRACE: Task #385045088: depth 6, type 1, seed 385045088, output 78080 (0 descendants)
EXECUTION TRACE: Task #1929595307: depth 6, type 4, seed 1929595307, output 929183586 (0 descendants)
EXECUTION TRACE: Task #1580354466: depth 6, type 3, seed 1580354466, output 7903 (0 descendants)
EXECUTION TRACE: Task #4000967077: depth 6, type 1, seed 4000967077, output 5823 (0 descendants)
EXECUTION TRACE: Task #1111813425: depth 6, type 5, seed 1111813425, output 4063578380 (0 descendants)
EXECUTION TRACE: Task #1631457879: depth 6, type 4, seed 1631457879, output 1664431417 (0 descendants)
EXECUTION TRACE: Task #1330077528: depth 6, type 3, seed 1330077528, output 8303 (0 descendants)
EXECUTION TRACE: Task #305265684: depth 6, type 3, seed 305265684, output 12599 (0 descendants)
EXECUTION TRACE: Task #3955493684: depth 6, type 4, seed 3955493684, output 862217313 (0 descendants)
EXECUTION TRACE: Task #893460557: depth 6, type 1, seed 893460557, output 75330 (0 descendants)
EXECUTION TRACE: Task #1459005337: depth 6, type 1, seed 1459005337, output 26039 (0 descendants)
EXECUTION TRACE: Task #1615526586: depth 6, type 3, seed 1615526586, output 13540 (0 descendants)
EXECUTION TRACE: Task #2533847901: depth 6, type 3, seed 2533847901, output 7994 (0 descendants)
EXECUTION TRACE: Task #2729013947: depth 6, type 4, seed 2729013947, output 943219762 (0 descendants)
EXECUTION TRACE: Task #3711773274: depth 6, type 1, seed 3711773274, output 77754 (0 descendants)
EXECUTION TRACE: Task #1915839693: depth 6, type 3, seed 1915839693, output 12547 (0 descendants)
EXECUTION TRACE: Task #754334184: depth 6, type 2, seed 754334184, output 3451375898 (0 descendants)
EXECUTION TRACE: Task #2851474662: depth 6, type 5, seed 2851474662, output 3772078708 (0 descendants)
EXECUTION TRACE: Task #2214879744: depth 6, type 1, seed 2214879744, output 62385 (0 descendants)
EXECUTION TRACE: Task #2216291360: depth 6, type 1, seed 2216291360, output 68603 (0 descendants)
EXECUTION TRACE: Task #239882185: depth 6, type 4, seed 239882185, output 1680881202 (0 descendants)
EXECUTION TRACE: Task #1008586386: depth 6, type 4, seed 1008586386, output 912679474 (0 descendants)
EXECUTION TRACE: Task #2046788739: depth 6, type 1, seed 2046788739, output 46592 (0 descendants)
EXECUTION TRACE: Task #3655638226: depth 6, type 5, seed 3655638226, output 297135207 (0 descendants)
EXECUTION TRACE: Task #2299784234: depth 6, type 5, seed 2299784234, output 2034094213 (0 descendants)
EXECUTION TRACE: Task #1166889123: depth 6, type 4, seed 1166889123, output 812003427 (0 descendants)
EXECUTION TRACE: Task #367759775: depth 6, type 1, seed 367759775, output 69196 (0 descendants)
EXECUTION TRACE: Task #512400256: depth 6, type 5, seed 512400256, output 1262330427 (0 descendants)
EXECUTION TRACE: Task #1311100518: depth 6, type 4, seed 1311100518, output 1714567221 (0 descendants)
EXECUTION TRACE: Task #3045205836: depth 6, type 1, seed 3045205836, output 74363 (0 descendants)
EXECUTION TRACE: Task #21187945: depth 6, type 4, seed 21187945, output 842031714 (0 descendants)
EXECUTION TRACE: Task #2510564289: depth 6, type 1, seed 2510564289, output 56692 (0 descendants)
EXECUTION TRACE: Task #925844517: depth 6, type 1, seed 925844517, output 49372 (0 descendants)
EXECUTION TRACE: Task #3313959119: depth 6, type 3, seed 3313959119, output 15272 (0 descendants)
EXECUTION TRACE: Task #2149495296: depth 6, type 4, seed 2149495296, output 1633968996 (0 descendants)
EXECUTION TRACE: Task #1755148645: depth 6, type 4, seed 1755148645, output 1717646134 (0 descendants)
EXECUTION TRACE: Task #1657611927: depth 6, type 5, seed 1657611927, output 3310288906 (0 descendants)
EXECUTION TRACE: Task #2151449988: depth 6, type 1, seed 2151449988, output 13404 (0 descendants)
EXECUTION TRACE: Task #1074292188: depth 6, type 3, seed 1074292188, output 9087 (0 descendants)
EXECUTION TRACE: Task #4101454947: depth 6, type 3, seed 4101454947, output 13660 (0 descendants)
EXECUTION TRACE: Task #1528545299: depth 6, type 4, seed 1528545299, output 859189556 (0 descendants)
EXECUTION TRACE: Task #3160896431: depth 6, type 1, seed 3160896431, output 44282 (0 descendants)
EXECUTION TRACE: Task #2156224920: depth 6, type 3, seed 2156224920, output 19204 (0 descendants)
EXECUTION TRACE: Task #3659265733: depth 6, type 4, seed 3659265733, output 925917749 (0 descendants)
EXECUTION TRACE: Task #2588006807: depth 6, type 3, seed 2588006807, output 14930 (0 descendants)
EXECUTION TRACE: Task #750699509: depth 6, type 5, seed 750699509, output 1869756885 (0 descendants)
EXECUTION TRACE: Task #1024750343: depth 6, type 5, seed 1024750343, output 3247610286 (0 descendants)
EXECUTION TRACE: Task #2811186554: depth 6, type 1, seed 2811186554, output 37900 (0 descendants)
EXECUTION TRACE: Task #272345502: depth 6, type 1, seed 272345502, output 80721 (0 descendants)
EXECUTION TRACE: Task #3255636510: depth 6, type 2, seed 3255636510, output 1865208225 (0 descendants)
EXECUTION TRACE: Task #2600659873: depth 6, type 2, seed 2600659873, output 218802468 (0 descendants)
EXECUTION TRACE: Task #2765444259: depth 6, type 1, seed 2765444259, output 70237 (0 descendants)
EXECUTION TRACE: Task #3984435502: depth 6, type 4, seed 3984435502, output 909141049 (0 descendants)
EXECUTION TRACE: Task #2968049022: depth 6, type 5, seed 2968049022, output 2966998802 (0 descendants)
EXECUTION TRACE: Task #801351971: depth 6, type 4, seed 801351971, output 842360165 (0 descendants)
EXECUTION TRACE: Task #301608120: depth 6, type 1, seed 301608120, output 18189 (0 descendants)
EXECUTION TRACE: Task #127991132: depth 6, type 3, seed 127991132, output 11214 (0 descendants)
EXECUTION TRACE: Task #1702255068: depth 6, type 3, seed 1702255068, output 7858 (0 descendants)
EXECUTION TRACE: Task #1420266687: depth 6, type 3, seed 1420266687, output 8957 (0 descendants)
EXECUTION TRACE: Task #1904474864: depth 6, type 4, seed 1904474864, output 811753830 (0 descendants)
EXECUTION TRACE: Task #3640912304: depth 6, type 5, seed 3640912304, output 1320801203 (0 descendants)
EXECUTION TRACE: Task #279567333: depth 6, type 1, seed 279567333, output 22677 (0 descendants)
EXECUTION TRACE: Task #3559446541: depth 6, type 4, seed 3559446541, output 909259059 (0 descendants)
EXECUTION TRACE: Task #4187506857: depth 6, type 1, seed 4187506857, output 13915 (0 descendants)
EXECUTION TRACE: Task #290669640: depth 6, type 4, seed 290669640, output 1681404722 (0 descendants)
EXECUTION TRACE: Task #228772463: depth 6, type 4, seed 228772463, output 859202914 (0 descendants)
EXECUTION TRACE: Task #1193524840: depth 6, type 5, seed 1193524840, output 3113792534 (0 descendants)
EXECUTION TRACE: Task #1362301597: depth 6, type 5, seed 1362301597, output 3406317555 (0 descendants)
EXECUTION TRACE: Task #841459263: depth 6, type 5, seed 841459263, output 1633311642 (0 descendants)
EXECUTION TRACE: Task #2854146682: depth 6, type 5, seed 2854146682, output 2110692342 (0 descendants)
EXECUTION TRACE: Task #717010689: depth 6, type 1, seed 717010689, output 46707 (0 descendants)
EXECUTION TRACE: Task #3251992001: depth 6, type 4, seed 3251992001, output 845558065 (0 descendants)
EXECUTION TRACE: Task #1445370418: depth 6, type 2, seed 1445370418, output 313431790 (0 descendants)
EXECUTION TRACE: Task #1427601943: depth 6, type 2, seed 1427601943, output 3965226597 (0 descendants)
EXECUTION TRACE: Task #3408656034: depth 6, type 4, seed 3408656034, output 959472742 (0 descendants)
EXECUTION TRACE: Task #3009239467: depth 6, type 3, seed 3009239467, output 13606 (0 descendants)
EXECUTION TRACE: Task #1904316751: depth 6, type 5, seed 1904316751, output 2689176001 (0 descendants)
EXECUTION TRACE: Task #2776534581: depth 6, type 5, seed 2776534581, output 3106419773 (0 descendants)
EXECUTION TRACE: Task #2456129364: depth 6, type 3, seed 2456129364, output 9203 (0 descendants)
EXECUTION TRACE: Task #3047942218: depth 6, type 4, seed 3047942218, output 878852405 (0 descendants)
EXECUTION TRACE: Task #396020689: depth 6, type 3, seed 396020689, output 14211 (0 descendants)
EXECUTION TRACE: Task #3609944741: depth 6, type 2, seed 3609944741, output 432788845 (0 descendants)
EXECUTION TRACE: Task #1004874489: depth 6, type 3, seed 1004874489, output 11018 (0 descendants)
EXECUTION TRACE: Task #3977847599: depth 6, type 5, seed 3977847599, output 3497255616 (0 descendants)
EXECUTION TRACE: Task #3488012394: depth 6, type 5, seed 3488012394, output 3055906060 (0 descendants)
EXECUTION TRACE: Task #3345706412: depth 6, type 4, seed 3345706412, output 1650667829 (0 descendants)
EXECUTION TRACE: Task #1722410893: depth 6, type 4, seed 1722410893, output 1698052452 (0 descendants)
EXECUTION TRACE: Task #4108516077: depth 6, type 2, seed 4108516077, output 2718246000 (0 descendants)
EXECUTION TRACE: Task #795185290: depth 6, type 4, seed 795185290, output 909325110 (0 descendants)
EXECUTION TRACE: Task #3301424192: depth 6, type 5, seed 3301424192, output 1624117585 (0 descendants)
EXECUTION TRACE: Task #2938199612: depth 6, type 4, seed 2938199612, output 895694384 (0 descendants)
EXECUTION TRACE: Task #3935679759: depth 6, type 2, seed 3935679759, output 3750580624 (0 descendants)
EXECUTION TRACE: Task #2284931859: depth 6, type 2, seed 2284931859, output 2522931369 (0 descendants)
EXECUTION TRACE: Task #663494938: depth 6, type 3, seed 663494938, output 11934 (0 descendants)
EXECUTION TRACE: Task #2684021567: depth 6, type 1, seed 2684021567, output 73247 (0 descendants)
EXECUTION TRACE: Task #586391308: depth 6, type 1, seed 586391308, output 50941 (0 descendants)
EXECUTION TRACE: Task #1441071866: depth 6, type 4, seed 1441071866, output 859332916 (0 descendants)
EXECUTION TRACE: Task #1238393045: depth 6, type 5, seed 1238393045, output 3445448931 (0 descendants)
EXECUTION TRACE: Task #705083192: depth 6, type 4, seed 705083192, output 892351074 (0 descendants)
EXECUTION TRACE: Task #1278595542: depth 6, type 1, seed 1278595542, output 30497 (0 descendants)
EXECUTION TRACE: Task #1316563439: depth 6, type 2, seed 1316563439, output 4011104058 (0 descendants)
EXECUTION TRACE: Task #3250227358: depth 6, type 4, seed 3250227358, output 878797881 (0 descendants)
EXECUTION TRACE: Task #305161506: depth 6, type 4, seed 305161506, output 1700881209 (0 descendants)
EXECUTION TRACE: Task #4286510550: depth 6, type 1, seed 4286510550, output 39713 (0 descendants)
EXECUTION TRACE: Task #804709071: depth 6, type 2, seed 804709071, output 2162566285 (0 descendants)
EXECUTION TRACE: Task #3141305500: depth 6, type 1, seed 3141305500, output 65214 (0 descendants)
EXECUTION TRACE: Task #3494688111: depth 6, type 3, seed 3494688111, output 10567 (0 descendants)
EXECUTION TRACE: Task #3799784231: depth 6, type 1, seed 3799784231, output 72526 (0 descendants)
EXECUTION TRACE: Task #3234694692: depth 6, type 2, seed 3234694692, output 4281641416 (0 descendants)
EXECUTION TRACE: Task #1665077173: depth 6, type 2, seed 1665077173, output 4071101629 (0 descendants)
