Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 10:19:12 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/102871.txt
Running...
+ tee /tmp/102871.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 7 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #3416300338: depth 7, type 5, seed 3416300338, output 2626190332 (0 descendants)
EXECUTION TRACE: Task #3366764812: depth 7, type 2, seed 3366764812, output 17682260 (0 descendants)
EXECUTION TRACE: Task #1829091290: depth 7, type 5, seed 1829091290, output 1807981998 (0 descendants)
EXECUTION TRACE: Task #3763559963: depth 7, type 4, seed 3763559963, output 825503798 (0 descendants)
EXECUTION TRACE: Task #1555740170: depth 7, type 4, seed 1555740170, output 1697921335 (0 descendants)
EXECUTION TRACE: Task #6213384: depth 7, type 1, seed 6213384, output 24842 (0 descendants)
EXECUTION TRACE: Task #952304545: depth 7, type 1, seed 952304545, output 30491 (0 descendants)
EXECUTION TRACE: Task #1261576453: depth 7, type 3, seed 1261576453, output 12845 (0 descendants)
EXECUTION TRACE: Task #1406345085: depth 7, type 2, seed 1406345085, output 1026633710 (0 descendants)
EXECUTION TRACE: Task #3889084551: depth 7, type 1, seed 3889084551, output 31390 (0 descendants)
EXECUTION TRACE: Task #1478478893: depth 7, type 2, seed 1478478893, output 119356291 (0 descendants)
EXECUTION TRACE: Task #4277650304: depth 7, type 1, seed 4277650304, output 41370 (0 descendants)
EXECUTION TRACE: Task #2149477590: depth 7, type 3, seed 2149477590, output 6650 (0 descendants)
EXECUTION TRACE: Task #3133088135: depth 7, type 4, seed 3133088135, output 828715362 (0 descendants)
EXECUTION TRACE: Task #4242542773: depth 7, type 3, seed 4242542773, output 17678 (0 descendants)
EXECUTION TRACE: Task #456931929: depth 7, type 1, seed 456931929, output 51248 (0 descendants)
EXECUTION TRACE: Task #1676781873: depth 7, type 5, seed 1676781873, output 3003118196 (0 descendants)
EXECUTION TRACE: Task #3508200154: depth 7, type 3, seed 3508200154, output 11315 (0 descendants)
EXECUTION TRACE: Task #2337769943: depth 7, type 3, seed 2337769943, output 8666 (0 descendants)
EXECUTION TRACE: Task #1601018782: depth 7, type 2, seed 1601018782, output 3119850567 (0 descendants)
EXECUTION TRACE: Task #2577106247: depth 7, type 1, seed 2577106247, output 61314 (0 descendants)
EXECUTION TRACE: Task #2822864375: depth 7, type 4, seed 2822864375, output 963011636 (0 descendants)
EXECUTION TRACE: Task #119927714: depth 7, type 4, seed 119927714, output 1680957747 (0 descendants)
EXECUTION TRACE: Task #1175299096: depth 7, type 3, seed 1175299096, output 14478 (0 descendants)
EXECUTION TRACE: Task #3184566206: depth 7, type 2, seed 3184566206, output 960282301 (0 descendants)
EXECUTION TRACE: Task #3224789400: depth 7, type 1, seed 3224789400, output 29928 (0 descendants)
EXECUTION TRACE: Task #2019816355: depth 7, type 2, seed 2019816355, output 616934895 (0 descendants)
EXECUTION TRACE: Task #4266086272: depth 7, type 2, seed 4266086272, output 2337035117 (0 descendants)
EXECUTION TRACE: Task #3441162233: depth 7, type 1, seed 3441162233, output 3893 (0 descendants)
EXECUTION TRACE: Task #3046873287: depth 7, type 4, seed 3046873287, output 929247284 (0 descendants)
EXECUTION TRACE: Task #1788638914: depth 7, type 3, seed 1788638914, output 16184 (0 descendants)
EXECUTION TRACE: Task #427443494: depth 7, type 1, seed 427443494, output 53622 (0 descendants)
EXECUTION TRACE: Task #441459938: depth 7, type 1, seed 441459938, output 57413 (0 descendants)
EXECUTION TRACE: Task #1612499860: depth 7, type 4, seed 1612499860, output 1681285988 (0 descendants)
EXECUTION TRACE: Task #72431826: depth 7, type 5, seed 72431826, output 184131548 (0 descendants)
EXECUTION TRACE: Task #3628611933: depth 7, type 2, seed 3628611933, output 1879591343 (0 descendants)
EXECUTION TRACE: Task #1483533012: depth 7, type 3, seed 1483533012, output 12706 (0 descendants)
EXECUTION TRACE: Task #3562956971: depth 7, type 1, seed 3562956971, output 78566 (0 descendants)
EXECUTION TRACE: Task #1390335335: depth 7, type 3, seed 1390335335, output 11868 (0 descendants)
EXECUTION TRACE: Task #2694584585: depth 7, type 4, seed 2694584585, output 1717907811 (0 descendants)
EXECUTION TRACE: Task #1028760417: depth 7, type 4, seed 1028760417, output 943010614 (0 descendants)
EXECUTION TRACE: Task #2958410712: depth 7, type 4, seed 2958410712, output 1664627257 (0 descendants)
EXECUTION TRACE: Task #2353323510: depth 7, type 4, seed 2353323510, output 842085938 (0 descendants)
EXECUTION TRACE: Task #271837660: depth 7, type 1, seed 271837660, output 6280 (0 descendants)
EXECUTION TRACE: Task #3952462492: depth 7, type 5, seed 3952462492, output 417167969 (0 descendants)
EXECUTION TRACE: Task #2024981435: depth 7, type 1, seed 2024981435, output 49742 (0 descendants)
EXECUTION TRACE: Task #820052256: depth 7, type 4, seed 820052256, output 1714696290 (0 descendants)
EXECUTION TRACE: Task #79741728: depth 7, type 2, seed 79741728, output 1966658930 (0 descendants)
EXECUTION TRACE: Task #2940015359: depth 7, type 4, seed 2940015359, output 1681155122 (0 descendants)
EXECUTION TRACE: Task #3975361109: depth 7, type 3, seed 3975361109, output 11044 (0 descendants)
EXECUTION TRACE: Task #3549379274: depth 7, type 1, seed 3549379274, output 72331 (0 descendants)
EXECUTION TRACE: Task #4056857668: depth 7, type 5, seed 4056857668, output 2469900086 (0 descendants)
EXECUTION TRACE: Task #983675004: depth 7, type 1, seed 983675004, output 45613 (0 descendants)
EXECUTION TRACE: Task #1731971499: depth 7, type 1, seed 1731971499, output 44387 (0 descendants)
EXECUTION TRACE: Task #2789787027: depth 7, type 1, seed 2789787027, output 15823 (0 descendants)
EXECUTION TRACE: Task #584419214: depth 7, type 4, seed 584419214, output 1714840119 (0 descendants)
EXECUTION TRACE: Task #3452639359: depth 7, type 5, seed 3452639359, output 1791187410 (0 descendants)
EXECUTION TRACE: Task #2803804318: depth 7, type 4, seed 2803804318, output 959658296 (0 descendants)
EXECUTION TRACE: Task #658444930: depth 7, type 5, seed 658444930, output 2789917571 (0 descendants)
EXECUTION TRACE: Task #2234353336: depth 7, type 2, seed 2234353336, output 3302718211 (0 descendants)
EXECUTION TRACE: Task #2928279327: depth 7, type 2, seed 2928279327, output 73145335 (0 descendants)
EXECUTION TRACE: Task #676042295: depth 7, type 4, seed 676042295, output 1714500709 (0 descendants)
EXECUTION TRACE: Task #2080506231: depth 7, type 4, seed 2080506231, output 943219555 (0 descendants)
EXECUTION TRACE: Task #2695924524: depth 7, type 1, seed 2695924524, output 34171 (0 descendants)
EXECUTION TRACE: Task #1921622007: depth 7, type 4, seed 1921622007, output 1664639585 (0 descendants)
EXECUTION TRACE: Task #3521906606: depth 7, type 5, seed 3521906606, output 3431793960 (0 descendants)
EXECUTION TRACE: Task #2588830214: depth 7, type 3, seed 2588830214, output 7761 (0 descendants)
EXECUTION TRACE: Task #2413312270: depth 7, type 2, seed 2413312270, output 2629012882 (0 descendants)
EXECUTION TRACE: Task #3769058598: depth 7, type 3, seed 3769058598, output 7119 (0 descendants)
EXECUTION TRACE: Task #3852734434: depth 7, type 2, seed 3852734434, output 1526777412 (0 descendants)
EXECUTION TRACE: Task #1255420821: depth 7, type 2, seed 1255420821, output 3745446855 (0 descendants)
EXECUTION TRACE: Task #1791760554: depth 7, type 1, seed 1791760554, output 34046 (0 descendants)
EXECUTION TRACE: Task #2347020720: depth 7, type 1, seed 2347020720, output 72940 (0 descendants)
EXECUTION TRACE: Task #2320357238: depth 7, type 5, seed 2320357238, output 2986434681 (0 descendants)
EXECUTION TRACE: Task #1325192282: depth 7, type 2, seed 1325192282, output 1085101359 (0 descendants)
EXECUTION TRACE: Task #3301423105: depth 7, type 2, seed 3301423105, output 2521416185 (0 descendants)
EXECUTION TRACE: Task #690785880: depth 7, type 5, seed 690785880, output 843971602 (0 descendants)
EXECUTION TRACE: Task #3362486801: depth 7, type 4, seed 3362486801, output 845570354 (0 descendants)
EXECUTION TRACE: Task #3770404307: depth 7, type 1, seed 3770404307, output 75140 (0 descendants)
EXECUTION TRACE: Task #3593689774: depth 7, type 3, seed 3593689774, output 18751 (0 descendants)
EXECUTION TRACE: Task #4034455609: depth 7, type 3, seed 4034455609, output 9014 (0 descendants)
EXECUTION TRACE: Task #2807149862: depth 7, type 4, seed 2807149862, output 878851380 (0 descendants)
EXECUTION TRACE: Task #2890274034: depth 7, type 4, seed 2890274034, output 1634087013 (0 descendants)
EXECUTION TRACE: Task #3425090961: depth 7, type 1, seed 3425090961, output 10044 (0 descendants)
EXECUTION TRACE: Task #4132792171: depth 7, type 1, seed 4132792171, output 30421 (0 descendants)
EXECUTION TRACE: Task #2009105897: depth 7, type 4, seed 2009105897, output 858862693 (0 descendants)
EXECUTION TRACE: Task #141045371: depth 7, type 5, seed 141045371, output 4090823723 (0 descendants)
EXECUTION TRACE: Task #764935797: depth 7, type 2, seed 764935797, output 3678439390 (0 descendants)
EXECUTION TRACE: Task #624098556: depth 7, type 3, seed 624098556, output 10067 (0 descendants)
EXECUTION TRACE: Task #2996236518: depth 7, type 1, seed 2996236518, output 14046 (0 descendants)
EXECUTION TRACE: Task #1439613002: depth 7, type 3, seed 1439613002, output 13805 (0 descendants)
EXECUTION TRACE: Task #3728741961: depth 7, type 2, seed 3728741961, output 871589471 (0 descendants)
EXECUTION TRACE: Task #3563628070: depth 7, type 5, seed 3563628070, output 2923201276 (0 descendants)
EXECUTION TRACE: Task #3363775041: depth 7, type 4, seed 3363775041, output 808859448 (0 descendants)
EXECUTION TRACE: Task #2271767402: depth 7, type 3, seed 2271767402, output 17644 (0 descendants)
EXECUTION TRACE: Task #108809546: depth 7, type 2, seed 108809546, output 2539065545 (0 descendants)
EXECUTION TRACE: Task #598006644: depth 7, type 3, seed 598006644, output 11192 (0 descendants)
EXECUTION TRACE: Task #3712696557: depth 7, type 2, seed 3712696557, output 3603121348 (0 descendants)
EXECUTION TRACE: Task #469069742: depth 7, type 1, seed 469069742, output 74374 (0 descendants)
EXECUTION TRACE: Task #4232868503: depth 7, type 1, seed 4232868503, output 35070 (0 descendants)
EXECUTION TRACE: Task #3932710529: depth 7, type 2, seed 3932710529, output 186470412 (0 descendants)
EXECUTION TRACE: Task #3998914277: depth 7, type 1, seed 3998914277, output 79601 (0 descendants)
EXECUTION TRACE: Task #993275173: depth 7, type 1, seed 993275173, output 22351 (0 descendants)
EXECUTION TRACE: Task #3324896613: depth 7, type 4, seed 3324896613, output 1630812471 (0 descendants)
EXECUTION TRACE: Task #1122725210: depth 7, type 3, seed 1122725210, output 10076 (0 descendants)
EXECUTION TRACE: Task #1442199554: depth 7, type 2, seed 1442199554, output 1743746377 (0 descendants)
EXECUTION TRACE: Task #3614740671: depth 7, type 3, seed 3614740671, output 11209 (0 descendants)
EXECUTION TRACE: Task #2774956214: depth 7, type 2, seed 2774956214, output 3368447780 (0 descendants)
EXECUTION TRACE: Task #2130135802: depth 7, type 2, seed 2130135802, output 3442145580 (0 descendants)
EXECUTION TRACE: Task #3030705352: depth 7, type 5, seed 3030705352, output 3692263111 (0 descendants)
EXECUTION TRACE: Task #182545846: depth 7, type 5, seed 182545846, output 1316040527 (0 descendants)
EXECUTION TRACE: Task #2162174582: depth 7, type 4, seed 2162174582, output 1681154355 (0 descendants)
EXECUTION TRACE: Task #725585141: depth 7, type 2, seed 725585141, output 2918620304 (0 descendants)
EXECUTION TRACE: Task #2769889073: depth 7, type 3, seed 2769889073, output 8101 (0 descendants)
EXECUTION TRACE: Task #1931281989: depth 7, type 5, seed 1931281989, output 2292021897 (0 descendants)
EXECUTION TRACE: Task #3537207277: depth 7, type 4, seed 3537207277, output 946025266 (0 descendants)
EXECUTION TRACE: Task #2114329190: depth 7, type 3, seed 2114329190, output 13935 (0 descendants)
EXECUTION TRACE: Task #2789522404: depth 7, type 4, seed 2789522404, output 808465203 (0 descendants)
EXECUTION TRACE: Task #39154326: depth 7, type 2, seed 39154326, output 142745190 (0 descendants)
EXECUTION TRACE: Task #92475979: depth 7, type 5, seed 92475979, output 966922391 (0 descendants)
EXECUTION TRACE: Task #3522449737: depth 7, type 2, seed 3522449737, output 3045524002 (0 descendants)
EXECUTION TRACE: Task #457398884: depth 7, type 4, seed 457398884, output 879047265 (0 descendants)
EXECUTION TRACE: Task #2185908058: depth 7, type 3, seed 2185908058, output 13045 (0 descendants)
EXECUTION TRACE: Task #643404208: depth 7, type 3, seed 643404208, output 20657 (0 descendants)
EXECUTION TRACE: Task #3479829662: depth 7, type 5, seed 3479829662, output 3929913839 (0 descendants)
EXECUTION TRACE: Task #553564306: depth 7, type 2, seed 553564306, output 4136373921 (0 descendants)
EXECUTION TRACE: Task #1736745124: depth 7, type 2, seed 1736745124, output 1814042120 (0 descendants)
EXECUTION TRACE: Task #2708782065: depth 7, type 2, seed 2708782065, output 3521012304 (0 descendants)
EXECUTION TRACE: Task #907922430: depth 7, type 5, seed 907922430, output 2813294127 (0 descendants)
EXECUTION TRACE: Task #1750803552: depth 7, type 3, seed 1750803552, output 9894 (0 descendants)
EXECUTION TRACE: Task #3382257703: depth 7, type 3, seed 3382257703, output 16180 (0 descendants)
EXECUTION TRACE: Task #422196968: depth 7, type 1, seed 422196968, output 17612 (0 descendants)
EXECUTION TRACE: Task #3912450446: depth 7, type 5, seed 3912450446, output 2407765420 (0 descendants)
EXECUTION TRACE: Task #3530619426: depth 7, type 2, seed 3530619426, output 3817579267 (0 descendants)
EXECUTION TRACE: Task #3654897748: depth 7, type 1, seed 3654897748, output 33924 (0 descendants)
EXECUTION TRACE: Task #382170831: depth 7, type 2, seed 382170831, output 3525729518 (0 descendants)
EXECUTION TRACE: Task #745506615: depth 7, type 4, seed 745506615, output 811939377 (0 descendants)
EXECUTION TRACE: Task #1611011446: depth 7, type 5, seed 1611011446, output 605275095 (0 descendants)
EXECUTION TRACE: Task #20139192: depth 7, type 4, seed 20139192, output 876111160 (0 descendants)
EXECUTION TRACE: Task #1929879970: depth 7, type 4, seed 1929879970, output 1717975096 (0 descendants)
EXECUTION TRACE: Task #544587277: depth 7, type 4, seed 544587277, output 929380404 (0 descendants)
EXECUTION TRACE: Task #668105275: depth 7, type 1, seed 668105275, output 10156 (0 descendants)
EXECUTION TRACE: Task #3031216054: depth 7, type 1, seed 3031216054, output 75442 (0 descendants)
EXECUTION TRACE: Task #2328802934: depth 7, type 5, seed 2328802934, output 231448642 (0 descendants)
EXECUTION TRACE: Task #1835300568: depth 7, type 1, seed 1835300568, output 57647 (0 descendants)
EXECUTION TRACE: Task #1142006642: depth 7, type 5, seed 1142006642, output 873706642 (0 descendants)
EXECUTION TRACE: Task #3539314209: depth 7, type 1, seed 3539314209, output 9850 (0 descendants)
EXECUTION TRACE: Task #180778075: depth 7, type 1, seed 180778075, output 3362 (0 descendants)
EXECUTION TRACE: Task #966790131: depth 7, type 2, seed 966790131, output 3303826780 (0 descendants)
EXECUTION TRACE: Task #1106290549: depth 7, type 3, seed 1106290549, output 11502 (0 descendants)
EXECUTION TRACE: Task #354324348: depth 7, type 3, seed 354324348, output 10087 (0 descendants)
EXECUTION TRACE: Task #787096605: depth 7, type 2, seed 787096605, output 77415085 (0 descendants)
EXECUTION TRACE: Task #1845821990: depth 7, type 2, seed 1845821990, output 2336256691 (0 descendants)
EXECUTION TRACE: Task #2139046560: depth 7, type 5, seed 2139046560, output 4088288477 (0 descendants)
EXECUTION TRACE: Task #3226427956: depth 7, type 1, seed 3226427956, output 40604 (0 descendants)
EXECUTION TRACE: Task #760947336: depth 7, type 1, seed 760947336, output 16513 (0 descendants)
EXECUTION TRACE: Task #659587506: depth 7, type 1, seed 659587506, output 56166 (0 descendants)
EXECUTION TRACE: Task #637108455: depth 7, type 3, seed 637108455, output 12336 (0 descendants)
EXECUTION TRACE: Task #663031258: depth 7, type 1, seed 663031258, output 63370 (0 descendants)
EXECUTION TRACE: Task #3713422460: depth 7, type 2, seed 3713422460, output 1994180309 (0 descendants)
EXECUTION TRACE: Task #1070285217: depth 7, type 5, seed 1070285217, output 3573357436 (0 descendants)
EXECUTION TRACE: Task #1822114828: depth 7, type 1, seed 1822114828, output 42247 (0 descendants)
EXECUTION TRACE: Task #927922594: depth 7, type 5, seed 927922594, output 141947020 (0 descendants)
EXECUTION TRACE: Task #3871409493: depth 7, type 2, seed 3871409493, output 157495876 (0 descendants)
EXECUTION TRACE: Task #565761711: depth 7, type 1, seed 565761711, output 48486 (0 descendants)
EXECUTION TRACE: Task #2787621918: depth 7, type 4, seed 2787621918, output 1714577969 (0 descendants)
EXECUTION TRACE: Task #49092166: depth 7, type 2, seed 49092166, output 4095513217 (0 descendants)
EXECUTION TRACE: Task #2901835827: depth 7, type 3, seed 2901835827, output 10293 (0 descendants)
EXECUTION TRACE: Task #2177421996: depth 7, type 2, seed 2177421996, output 1323174844 (0 descendants)
EXECUTION TRACE: Task #2528371051: depth 7, type 1, seed 2528371051, output 9101 (0 descendants)
EXECUTION TRACE: Task #1572981454: depth 7, type 1, seed 1572981454, output 69731 (0 descendants)
EXECUTION TRACE: Task #1114329505: depth 7, type 5, seed 1114329505, output 1398646163 (0 descendants)
EXECUTION TRACE: Task #2389107964: depth 7, type 3, seed 2389107964, output 14179 (0 descendants)
EXECUTION TRACE: Task #1585341104: depth 7, type 2, seed 1585341104, output 1543236778 (0 descendants)
EXECUTION TRACE: Task #3858090304: depth 7, type 2, seed 3858090304, output 4055595676 (0 descendants)
EXECUTION TRACE: Task #1643985456: depth 7, type 2, seed 1643985456, output 57210925 (0 descendants)
EXECUTION TRACE: Task #4134712905: depth 7, type 1, seed 4134712905, output 71439 (0 descendants)
EXECUTION TRACE: Task #1030490300: depth 7, type 5, seed 1030490300, output 462255425 (0 descendants)
EXECUTION TRACE: Task #3457933474: depth 7, type 4, seed 3457933474, output 1684288869 (0 descendants)
EXECUTION TRACE: Task #2689801613: depth 7, type 2, seed 2689801613, output 1919048373 (0 descendants)
EXECUTION TRACE: Task #756398847: depth 7, type 5, seed 756398847, output 643440082 (0 descendants)
EXECUTION TRACE: Task #1387075620: depth 7, type 5, seed 1387075620, output 1421899894 (0 descendants)
EXECUTION TRACE: Task #305375733: depth 7, type 5, seed 305375733, output 3931502061 (0 descendants)
EXECUTION TRACE: Task #3441848551: depth 7, type 3, seed 3441848551, output 13554 (0 descendants)
EXECUTION TRACE: Task #2258281254: depth 7, type 1, seed 2258281254, output 68997 (0 descendants)
EXECUTION TRACE: Task #3340381649: depth 7, type 5, seed 3340381649, output 2746147761 (0 descendants)
EXECUTION TRACE: Task #1250741727: depth 7, type 5, seed 1250741727, output 1990706996 (0 descendants)
EXECUTION TRACE: Task #4068066602: depth 7, type 3, seed 4068066602, output 19258 (0 descendants)
EXECUTION TRACE: Task #123597800: depth 7, type 5, seed 123597800, output 550836070 (0 descendants)
EXECUTION TRACE: Task #2456880709: depth 7, type 4, seed 2456880709, output 1647732065 (0 descendants)
EXECUTION TRACE: Task #3885128080: depth 7, type 2, seed 3885128080, output 1273843175 (0 descendants)
EXECUTION TRACE: Task #3446106476: depth 7, type 1, seed 3446106476, output 66872 (0 descendants)
EXECUTION TRACE: Task #4027548997: depth 7, type 2, seed 4027548997, output 2939476016 (0 descendants)
EXECUTION TRACE: Task #4117396960: depth 7, type 2, seed 4117396960, output 2466275577 (0 descendants)
EXECUTION TRACE: Task #1674534268: depth 7, type 3, seed 1674534268, output 8160 (0 descendants)
EXECUTION TRACE: Task #3206772441: depth 7, type 2, seed 3206772441, output 2302332293 (0 descendants)
EXECUTION TRACE: Task #3444540326: depth 7, type 1, seed 3444540326, output 24210 (0 descendants)
EXECUTION TRACE: Task #643875350: depth 7, type 3, seed 643875350, output 7058 (0 descendants)
EXECUTION TRACE: Task #1987729961: depth 7, type 1, seed 1987729961, output 49309 (0 descendants)
EXECUTION TRACE: Task #3306244859: depth 7, type 1, seed 3306244859, output 15156 (0 descendants)
EXECUTION TRACE: Task #1890260107: depth 7, type 1, seed 1890260107, output 8353 (0 descendants)
EXECUTION TRACE: Task #2138069561: depth 7, type 2, seed 2138069561, output 2351866894 (0 descendants)
EXECUTION TRACE: Task #1239635595: depth 7, type 2, seed 1239635595, output 3007081315 (0 descendants)
EXECUTION TRACE: Task #642104380: depth 7, type 4, seed 642104380, output 909521203 (0 descendants)
EXECUTION TRACE: Task #3087662284: depth 7, type 4, seed 3087662284, output 862270005 (0 descendants)
EXECUTION TRACE: Task #4087866576: depth 7, type 2, seed 4087866576, output 1042308299 (0 descendants)
EXECUTION TRACE: Task #3822381734: depth 7, type 2, seed 3822381734, output 1314721991 (0 descendants)
EXECUTION TRACE: Task #2405730901: depth 7, type 2, seed 2405730901, output 3790124809 (0 descendants)
EXECUTION TRACE: Task #3214746440: depth 7, type 5, seed 3214746440, output 1973876238 (0 descendants)
EXECUTION TRACE: Task #396176741: depth 7, type 3, seed 396176741, output 13695 (0 descendants)
EXECUTION TRACE: Task #1902524613: depth 7, type 2, seed 1902524613, output 1655648783 (0 descendants)
EXECUTION TRACE: Task #3761852459: depth 7, type 1, seed 3761852459, output 38131 (0 descendants)
EXECUTION TRACE: Task #726348951: depth 7, type 4, seed 726348951, output 858809139 (0 descendants)
EXECUTION TRACE: Task #702507673: depth 7, type 4, seed 702507673, output 825636710 (0 descendants)
EXECUTION TRACE: Task #2071356942: depth 7, type 1, seed 2071356942, output 11012 (0 descendants)
EXECUTION TRACE: Task #2105456486: depth 7, type 5, seed 2105456486, output 241287190 (0 descendants)
EXECUTION TRACE: Task #4039902928: depth 7, type 5, seed 4039902928, output 2883460979 (0 descendants)
EXECUTION TRACE: Task #338428436: depth 7, type 5, seed 338428436, output 382049867 (0 descendants)
EXECUTION TRACE: Task #3888404444: depth 7, type 4, seed 3888404444, output 926103863 (0 descendants)
EXECUTION TRACE: Task #3474582224: depth 7, type 2, seed 3474582224, output 1908362470 (0 descendants)
EXECUTION TRACE: Task #2897145909: depth 7, type 4, seed 2897145909, output 875913776 (0 descendants)
EXECUTION TRACE: Task #1856600615: depth 7, type 5, seed 1856600615, output 2853362677 (0 descendants)
EXECUTION TRACE: Task #685689523: depth 7, type 1, seed 685689523, output 8644 (0 descendants)
EXECUTION TRACE: Task #4130229899: depth 7, type 3, seed 4130229899, output 8524 (0 descendants)
EXECUTION TRACE: Task #2669293287: depth 7, type 4, seed 2669293287, output 808859954 (0 descendants)
EXECUTION TRACE: Task #3593853085: depth 7, type 5, seed 3593853085, output 3495959393 (0 descendants)
EXECUTION TRACE: Task #847646919: depth 7, type 1, seed 847646919, output 59798 (0 descendants)
EXECUTION TRACE: Task #531408727: depth 7, type 5, seed 531408727, output 2669076468 (0 descendants)
EXECUTION TRACE: Task #689030768: depth 7, type 2, seed 689030768, output 1777743886 (0 descendants)
EXECUTION TRACE: Task #4110333377: depth 7, type 3, seed 4110333377, output 8618 (0 descendants)
EXECUTION TRACE: Task #2579726339: depth 7, type 2, seed 2579726339, output 476161750 (0 descendants)
EXECUTION TRACE: Task #3825413872: depth 7, type 4, seed 3825413872, output 1630549813 (0 descendants)
EXECUTION TRACE: Task #1986274461: depth 7, type 4, seed 1986274461, output 929314870 (0 descendants)
EXECUTION TRACE: Task #565622064: depth 7, type 5, seed 565622064, output 3391621242 (0 descendants)
EXECUTION TRACE: Task #4059977287: depth 7, type 1, seed 4059977287, output 9812 (0 descendants)
EXECUTION TRACE: Task #2652235151: depth 7, type 5, seed 2652235151, output 611188846 (0 descendants)
EXECUTION TRACE: Task #1592192953: depth 7, type 2, seed 1592192953, output 3306837994 (0 descendants)
EXECUTION TRACE: Task #3965819904: depth 7, type 5, seed 3965819904, output 1747544955 (0 descendants)
EXECUTION TRACE: Task #3091152322: depth 7, type 1, seed 3091152322, output 33688 (0 descendants)
EXECUTION TRACE: Task #2819596821: depth 7, type 4, seed 2819596821, output 1717844325 (0 descendants)
EXECUTION TRACE: Task #3573017154: depth 7, type 3, seed 3573017154, output 7834 (0 descendants)
EXECUTION TRACE: Task #3392460739: depth 7, type 1, seed 3392460739, output 51608 (0 descendants)
EXECUTION TRACE: Task #600619610: depth 7, type 2, seed 600619610, output 1223599483 (0 descendants)
EXECUTION TRACE: Task #1384238419: depth 7, type 2, seed 1384238419, output 3918476569 (0 descendants)
EXECUTION TRACE: Task #2728658142: depth 7, type 3, seed 2728658142, output 7973 (0 descendants)
EXECUTION TRACE: Task #3344700029: depth 7, type 2, seed 3344700029, output 2115130958 (0 descendants)
EXECUTION TRACE: Task #54772035: depth 7, type 3, seed 54772035, output 13361 (0 descendants)
EXECUTION TRACE: Task #1348493000: depth 7, type 1, seed 1348493000, output 64489 (0 descendants)
EXECUTION TRACE: Task #437988870: depth 7, type 4, seed 437988870, output 859201842 (0 descendants)
EXECUTION TRACE: Task #2670383731: depth 7, type 5, seed 2670383731, output 1927807244 (0 descendants)
EXECUTION TRACE: Task #3598551223: depth 7, type 4, seed 3598551223, output 875640881 (0 descendants)
EXECUTION TRACE: Task #544178998: depth 7, type 5, seed 544178998, output 2182622945 (0 descendants)
EXECUTION TRACE: Task #1220937555: depth 7, type 4, seed 1220937555, output 892822113 (0 descendants)
EXECUTION TRACE: Task #603985853: depth 7, type 3, seed 603985853, output 10199 (0 descendants)
EXECUTION TRACE: Task #1878379303: depth 7, type 5, seed 1878379303, output 3198208519 (0 descendants)
EXECUTION TRACE: Task #2350897771: depth 7, type 5, seed 2350897771, output 2339495324 (0 descendants)
EXECUTION TRACE: Task #4246863228: depth 7, type 1, seed 4246863228, output 24881 (0 descendants)
EXECUTION TRACE: Task #620462664: depth 7, type 5, seed 620462664, output 2124716625 (0 descendants)
EXECUTION TRACE: Task #3281235393: depth 7, type 3, seed 3281235393, output 10960 (0 descendants)
EXECUTION TRACE: Task #747147869: depth 7, type 3, seed 747147869, output 7899 (0 descendants)
EXECUTION TRACE: Task #3386063300: depth 7, type 2, seed 3386063300, output 1285138007 (0 descendants)
EXECUTION TRACE: Task #604772531: depth 7, type 4, seed 604772531, output 943023672 (0 descendants)
EXECUTION TRACE: Task #3930275347: depth 7, type 5, seed 3930275347, output 2159808318 (0 descendants)
EXECUTION TRACE: Task #3279934825: depth 7, type 2, seed 3279934825, output 3498678417 (0 descendants)
EXECUTION TRACE: Task #4014677567: depth 7, type 4, seed 4014677567, output 811741490 (0 descendants)
EXECUTION TRACE: Task #2667768488: depth 7, type 1, seed 2667768488, output 14913 (0 descendants)
EXECUTION TRACE: Task #2894901710: depth 7, type 2, seed 2894901710, output 1262998470 (0 descendants)
EXECUTION TRACE: Task #143833305: depth 7, type 4, seed 143833305, output 1698248752 (0 descendants)
EXECUTION TRACE: Task #2389570662: depth 7, type 4, seed 2389570662, output 909194807 (0 descendants)
EXECUTION TRACE: Task #2597878137: depth 7, type 3, seed 2597878137, output 15384 (0 descendants)
EXECUTION TRACE: Task #1791061748: depth 7, type 5, seed 1791061748, output 2403873333 (0 descendants)
EXECUTION TRACE: Task #3087195181: depth 7, type 2, seed 3087195181, output 2737566240 (0 descendants)
EXECUTION TRACE: Task #3909681535: depth 7, type 3, seed 3909681535, output 17228 (0 descendants)
EXECUTION TRACE: Task #1972244273: depth 7, type 3, seed 1972244273, output 15274 (0 descendants)
EXECUTION TRACE: Task #4067849684: depth 7, type 1, seed 4067849684, output 10102 (0 descendants)
EXECUTION TRACE: Task #1260209701: depth 7, type 1, seed 1260209701, output 47997 (0 descendants)
EXECUTION TRACE: Task #1408285234: depth 7, type 1, seed 1408285234, output 28649 (0 descendants)
